Accession,First,FirstProbability,Second,SecondProbability,Third,ThirdProbability,Fourth,FourthProbability,FinalResult,accepted_name,other_names
A0A1D8PJX3,7,0.9992751479148864,1,0.7327911257743835,1,0.8170708417892456,7.1.1.8,1.0,7.1.1.8,quinol---cytochrome-c reductase,ubiquinol---cytochrome-c reductase; coenzyme Q-cytochrome c reductase; dihydrocoenzyme Q-cytochrome c reductase; reduced ubiquinone-cytochrome c reductase; complex III (mitochondrial electron transport); ubiquinone-cytochrome c reductase; ubiquinol-cytochrome c oxidoreductase; reduced coenzyme Q-cytochrome c reductase; ubiquinone-cytochrome c oxidoreductase; reduced ubiquinone-cytochrome c oxidoreductase; mitochondrial electron transport complex III; ubiquinol-cytochrome c-2 oxidoreductase; ubiquinone-cytochrome b-c1 oxidoreductase; ubiquinol-cytochrome c2 reductase; ubiquinol-cytochrome c1 oxidoreductase; CoQH2-cytochrome c oxidoreductase; ubihydroquinol:cytochrome c oxidoreductase; coenzyme QH2-cytochrome c reductase; QH2:cytochrome c oxidoreductase; ubiquinol:ferricytochrome-c oxidoreductase
Q9VQ29,7,0.999251425266266,1,0.7055334448814392,1,0.7742896676063538,7.1.1.8,1.0,7.1.1.8,quinol---cytochrome-c reductase,ubiquinol---cytochrome-c reductase; coenzyme Q-cytochrome c reductase; dihydrocoenzyme Q-cytochrome c reductase; reduced ubiquinone-cytochrome c reductase; complex III (mitochondrial electron transport); ubiquinone-cytochrome c reductase; ubiquinol-cytochrome c oxidoreductase; reduced coenzyme Q-cytochrome c reductase; ubiquinone-cytochrome c oxidoreductase; reduced ubiquinone-cytochrome c oxidoreductase; mitochondrial electron transport complex III; ubiquinol-cytochrome c-2 oxidoreductase; ubiquinone-cytochrome b-c1 oxidoreductase; ubiquinol-cytochrome c2 reductase; ubiquinol-cytochrome c1 oxidoreductase; CoQH2-cytochrome c oxidoreductase; ubihydroquinol:cytochrome c oxidoreductase; coenzyme QH2-cytochrome c reductase; QH2:cytochrome c oxidoreductase; ubiquinol:ferricytochrome-c oxidoreductase
P0DXE6,7,0.464908093214035,1,0.7552198171615601,1,0.8599802851676941,7.1.1.8,1.0,7.1.1.8,quinol---cytochrome-c reductase,ubiquinol---cytochrome-c reductase; coenzyme Q-cytochrome c reductase; dihydrocoenzyme Q-cytochrome c reductase; reduced ubiquinone-cytochrome c reductase; complex III (mitochondrial electron transport); ubiquinone-cytochrome c reductase; ubiquinol-cytochrome c oxidoreductase; reduced coenzyme Q-cytochrome c reductase; ubiquinone-cytochrome c oxidoreductase; reduced ubiquinone-cytochrome c oxidoreductase; mitochondrial electron transport complex III; ubiquinol-cytochrome c-2 oxidoreductase; ubiquinone-cytochrome b-c1 oxidoreductase; ubiquinol-cytochrome c2 reductase; ubiquinol-cytochrome c1 oxidoreductase; CoQH2-cytochrome c oxidoreductase; ubihydroquinol:cytochrome c oxidoreductase; coenzyme QH2-cytochrome c reductase; QH2:cytochrome c oxidoreductase; ubiquinol:ferricytochrome-c oxidoreductase
J9VH79,1,0.7132101058959961,0,0.6065531373023987,1.15.1.1,1.0,0,0.0,1.15.1.1,superoxide dismutase,"superoxidase dismutase; copper-zinc superoxide dismutase; Cu-Zn superoxide dismutase; ferrisuperoxide dismutase; superoxide dismutase I; superoxide dismutase II; SOD; Cu,Zn-SOD; Mn-SOD; Fe-SOD; SODF; SODS; SOD-1; SOD-2; SOD-3; SOD-4; hemocuprein; erythrocuprein; cytocuprein; cuprein; hepatocuprein"
B6QEB3,1,0.9988840222358704,0,0.9934717416763306,1.15.1.1,1.0,0,0.0,1.15.1.1,superoxide dismutase,"superoxidase dismutase; copper-zinc superoxide dismutase; Cu-Zn superoxide dismutase; ferrisuperoxide dismutase; superoxide dismutase I; superoxide dismutase II; SOD; Cu,Zn-SOD; Mn-SOD; Fe-SOD; SODF; SODS; SOD-1; SOD-2; SOD-3; SOD-4; hemocuprein; erythrocuprein; cytocuprein; cuprein; hepatocuprein"
Q19VG9,1,0.9988840222358704,0,0.9934717416763306,1.15.1.1,1.0,0,0.0,1.15.1.1,superoxide dismutase,"superoxidase dismutase; copper-zinc superoxide dismutase; Cu-Zn superoxide dismutase; ferrisuperoxide dismutase; superoxide dismutase I; superoxide dismutase II; SOD; Cu,Zn-SOD; Mn-SOD; Fe-SOD; SODF; SODS; SOD-1; SOD-2; SOD-3; SOD-4; hemocuprein; erythrocuprein; cytocuprein; cuprein; hepatocuprein"
A0A1D1VU85,1,0.9988456964492798,0,0.9950437545776368,1.15.1.1,1.0,0,0.0,1.15.1.1,superoxide dismutase,"superoxidase dismutase; copper-zinc superoxide dismutase; Cu-Zn superoxide dismutase; ferrisuperoxide dismutase; superoxide dismutase I; superoxide dismutase II; SOD; Cu,Zn-SOD; Mn-SOD; Fe-SOD; SODF; SODS; SOD-1; SOD-2; SOD-3; SOD-4; hemocuprein; erythrocuprein; cytocuprein; cuprein; hepatocuprein"
A0A1E3M8P2,1,0.9976233839988708,0,0.9481752514839172,1.16.1.7,1.0,0,0.0,1.16.1.7,ferric-chelate reductase (NADH),ferric chelate reductase (ambiguous); iron chelate reductase (ambiguous); NADH:Fe3+-EDTA reductase; NADH2:Fe3+ oxidoreductase; ferB (gene name); Fe(II):NAD+ oxidoreductase
Q39VG2,1,0.9243164658546448,0,0.3559717535972595,1.16.1.7,1.0,0,0.0,1.16.1.7,ferric-chelate reductase (NADH),ferric chelate reductase (ambiguous); iron chelate reductase (ambiguous); NADH:Fe3+-EDTA reductase; NADH2:Fe3+ oxidoreductase; ferB (gene name); Fe(II):NAD+ oxidoreductase
Q9HY79,1,0.9971375465393066,0,0.9950000047683716,1.16.3.1,1.0,0,0.0,1.16.3.1,ferroxidase,ceruloplasmin; caeruloplasmin; ferroxidase I; iron oxidase; iron(II):oxygen oxidoreductase; ferro:O2 oxidoreductase; iron II:oxygen oxidoreductase; hephaestin; HEPH
Q50LE9,1,0.9884651899337769,0,0.2798399925231933,1.21.4.2,1.0,0,0.0,1.21.4.2,glycine reductase,
A0A0A8X5N4,1,0.9912501573562622,0,0.982554256916046,1.97.1.2,1.0,0,0.0,1.97.1.2,pyrogallol hydroxytransferase,"1,2,3,5-tetrahydroxybenzene hydroxyltransferase; 1,2,3,5-tetrahydroxybenzene:pyrogallol transhydroxylase; 1,2,3,5-tetrahydroxybenzene-pyrogallol hydroxyltransferase (transhydroxylase); pyrogallol hydroxyltransferase; 1,2,3,5-tetrahydroxybenzene:1,2,3-trihydroxybenzene hydroxyltransferase"
A0A7U2MMF3,1,0.988826870918274,1,0.9903143048286438,1.1.1.1,1.0,0,0.0,1.1.1.1,alcohol dehydrogenase,aldehyde reductase; ADH; alcohol dehydrogenase (NAD); aliphatic alcohol dehydrogenase; ethanol dehydrogenase; NAD-dependent alcohol dehydrogenase; NAD-specific aromatic alcohol dehydrogenase; NADH-alcohol dehydrogenase; NADH-aldehyde dehydrogenase; primary alcohol dehydrogenase; yeast alcohol dehydrogenase
Q4WSZ0,1,0.9990237951278688,1,0.9981067180633544,1.1.1.102,1.0,0,0.0,1.1.1.102,3-dehydrosphinganine reductase,D-3-dehydrosphinganine reductase; D-3-oxosphinganine reductase; DSR; 3-oxosphinganine reductase; 3-oxosphinganine:NADPH oxidoreductase; D-3-oxosphinganine:B-NADPH oxidoreductase
F1QWW8,1,0.999182403087616,1,0.997137188911438,1.1.1.102,1.0,0,0.0,1.1.1.102,3-dehydrosphinganine reductase,D-3-dehydrosphinganine reductase; D-3-oxosphinganine reductase; DSR; 3-oxosphinganine reductase; 3-oxosphinganine:NADPH oxidoreductase; D-3-oxosphinganine:B-NADPH oxidoreductase
A0A385XI11,1,0.995601773262024,1,0.9960203766822816,1.1.1.12,1.0,0,0.0,1.1.1.12,L-arabinitol 4-dehydrogenase,pentitol-DPN dehydrogenase (ambiguous); L-arabitol dehydrogenase
A7GKX6,1,0.9983475208282472,1,0.969057559967041,1.1.1.136,1.0,0,0.0,1.1.1.136,UDP-N-acetylglucosamine 6-dehydrogenase,uridine diphosphoacetylglucosamine dehydrogenase; UDP-acetylglucosamine dehydrogenase; UDP-2-acetamido-2-deoxy-D-glucose:NAD oxidoreductase; UDP-GlcNAc dehydrogenase; WbpA; WbpO
Q9RHD7,1,0.9978002905845642,1,0.996797740459442,1.1.1.136,1.0,0,0.0,1.1.1.136,UDP-N-acetylglucosamine 6-dehydrogenase,uridine diphosphoacetylglucosamine dehydrogenase; UDP-acetylglucosamine dehydrogenase; UDP-2-acetamido-2-deoxy-D-glucose:NAD oxidoreductase; UDP-GlcNAc dehydrogenase; WbpA; WbpO
A0A223HDI5,1,0.9946276545524596,1,0.9900598526000975,1.1.1.138,1.0,0,0.0,1.1.1.138,mannitol 2-dehydrogenase (NADP+),mannitol 2-dehydrogenase (NADP+)
A0A223HDH4,1,0.9948410391807556,1,0.9953367114067078,1.1.1.17,1.0,0,0.0,1.1.1.17,mannitol-1-phosphate 5-dehydrogenase,hexose reductase; mannitol 1-phosphate dehydrogenase; D-mannitol-1-phosphate dehydrogenase; fructose 6-phosphate reductase
C1DMX5,1,0.9920146465301514,1,0.9949365854263306,1.1.1.173,1.0,0,0.0,1.1.1.173,L-rhamnose 1-dehydrogenase,
Q1NEJ0,1,0.992521584033966,1,0.9933279752731324,1.1.1.173,1.0,0,0.0,1.1.1.173,L-rhamnose 1-dehydrogenase,
P0DXE0,1,0.9888619780540466,1,0.9982105493545532,1.1.1.245,1.0,0,0.0,1.1.1.245,cyclohexanol dehydrogenase,
M9PF61,1,0.998175859451294,1,0.960502564907074,1.1.1.263,1.0,0,0.0,1.1.1.263,"1,5-anhydro-D-fructose reductase",
A0A7J6G7L9,1,0.9980193376541138,1,0.9976613521575928,1.1.1.267,1.0,0,0.0,1.1.1.267,1-deoxy-D-xylulose-5-phosphate reductoisomerase,DXP-reductoisomerase; 1-deoxy-D-xylulose-5-phosphate isomeroreductase; 2-C-methyl-D-erythritol 4-phosphate (MEP) synthase
P0DXE1,1,0.9966817498207092,1,0.9970090985298156,1.1.1.268,1.0,0,0.0,1.1.1.268,2-(R)-hydroxypropyl-CoM dehydrogenase,2-(2-(R)-hydroxypropylthio)ethanesulfonate dehydrogenase; 2-[2-(R)-hydroxypropylthio]ethanesulfonate:NAD+ oxidoreductase
Q5U922,1,0.9984229803085328,1,0.993732750415802,1.1.1.28,1.0,0,0.0,1.1.1.28,D-lactate dehydrogenase,lactic acid dehydrogenase; lactic acid dehydrogenase; D-specific lactic dehydrogenase; D-(-)-lactate dehydrogenase (NAD+); D-lactic acid dehydrogenase; D-lactic dehydrogenase
C1G1C3,1,0.997870683670044,1,0.9933409094810486,1.1.1.3,1.0,0,0.0,1.1.1.3,homoserine dehydrogenase,HSDH; HSD
F9VNG5,1,0.9983635544776917,1,0.9900630116462708,1.1.1.3,1.0,0,0.0,1.1.1.3,homoserine dehydrogenase,HSDH; HSD
P0DXC5,1,0.9936904907226562,1,0.9972659349441528,1.1.1.3,1.0,0,0.0,1.1.1.3,homoserine dehydrogenase,HSDH; HSD
O58802,1,0.9913724660873412,1,0.9794685244560242,1.1.1.3,1.0,0,0.0,1.1.1.3,homoserine dehydrogenase,HSDH; HSD
A0A803NI27,1,0.9983977675437928,1,0.9967246651649476,1.1.1.34,1.0,0,0.0,1.1.1.34,hydroxymethylglutaryl-CoA reductase (NADPH),hydroxymethylglutaryl coenzyme A reductase (reduced nicotinamide adenine dinucleotide phosphate); 3-hydroxy-3-methylglutaryl-CoA reductase (ambiguous); beta-hydroxy-beta-methylglutaryl coenzyme A reductase (ambiguous); hydroxymethylglutaryl CoA reductase (NADPH); S-3-hydroxy-3-methylglutaryl-CoA reductase (ambiguous); NADPH-hydroxymethylglutaryl-CoA reductase; HMGCoA reductase-mevalonate:NADP-oxidoreductase (acetylating-CoA); 3-hydroxy-3-methylglutaryl CoA reductase (NADPH); hydroxymethylglutaryl-CoA reductase (NADPH2)
A0A7J6H013,1,0.9986851811408995,1,0.9970632195472716,1.1.1.34,1.0,0,0.0,1.1.1.34,hydroxymethylglutaryl-CoA reductase (NADPH),hydroxymethylglutaryl coenzyme A reductase (reduced nicotinamide adenine dinucleotide phosphate); 3-hydroxy-3-methylglutaryl-CoA reductase (ambiguous); beta-hydroxy-beta-methylglutaryl coenzyme A reductase (ambiguous); hydroxymethylglutaryl CoA reductase (NADPH); S-3-hydroxy-3-methylglutaryl-CoA reductase (ambiguous); NADPH-hydroxymethylglutaryl-CoA reductase; HMGCoA reductase-mevalonate:NADP-oxidoreductase (acetylating-CoA); 3-hydroxy-3-methylglutaryl CoA reductase (NADPH); hydroxymethylglutaryl-CoA reductase (NADPH2)
A7GKX7,1,0.3480613827705383,1,0.987677037715912,1.1.1.342,1.0,0,0.0,1.1.1.342,CDP-paratose synthase,rfbS (gene name)
B7JA34,1,0.9976486563682556,1,0.9970284104347228,1.1.1.374,1.0,0,0.0,1.1.1.374,UDP-N-acetylglucosamine 3-dehydrogenase,
J9VVW8,1,0.9979105591773988,1,0.993382692337036,1.1.1.39,1.0,0,0.0,1.1.1.39,malate dehydrogenase (decarboxylating),'malic' enzyme (ambiguous); pyruvic-malic carboxylase (ambiguous); NAD-specific malic enzyme (ambiguous); NAD-malic enzyme (ambiguous); malate dehydrogenase (decarboxylating) (ambiguous)
A0A5A4WIX0,1,0.9977060556411744,1,0.9967091083526612,1.1.1.42,1.0,0,0.0,1.1.1.42,isocitrate dehydrogenase (NADP+),oxalosuccinate decarboxylase; oxalsuccinic decarboxylase; isocitrate (NADP) dehydrogenase; isocitrate (nicotinamide adenine dinucleotide phosphate) dehydrogenase; NADP-specific isocitrate dehydrogenase; NADP-linked isocitrate dehydrogenase; NADP-dependent isocitrate dehydrogenase; NADP isocitric dehydrogenase; isocitrate dehydrogenase (NADP-dependent); NADP-dependent isocitric dehydrogenase; triphosphopyridine nucleotide-linked isocitrate dehydrogenase-oxalosuccinate carboxylase; NADP+-linked isocitrate dehydrogenase; IDH (ambiguous); dual-cofactor-specific isocitrate dehydrogenase; NADP+-ICDH; NADP+-IDH; IDP; IDP1; IDP2; IDP3
A0A5A4WIZ7,1,0.9867998361587524,1,0.9948031306266784,1.1.1.42,1.0,0,0.0,1.1.1.42,isocitrate dehydrogenase (NADP+),oxalosuccinate decarboxylase; oxalsuccinic decarboxylase; isocitrate (NADP) dehydrogenase; isocitrate (nicotinamide adenine dinucleotide phosphate) dehydrogenase; NADP-specific isocitrate dehydrogenase; NADP-linked isocitrate dehydrogenase; NADP-dependent isocitrate dehydrogenase; NADP isocitric dehydrogenase; isocitrate dehydrogenase (NADP-dependent); NADP-dependent isocitric dehydrogenase; triphosphopyridine nucleotide-linked isocitrate dehydrogenase-oxalosuccinate carboxylase; NADP+-linked isocitrate dehydrogenase; IDH (ambiguous); dual-cofactor-specific isocitrate dehydrogenase; NADP+-ICDH; NADP+-IDH; IDP; IDP1; IDP2; IDP3
O53611,1,0.9813866019248962,1,0.9973347187042236,1.1.1.42,1.0,0,0.0,1.1.1.42,isocitrate dehydrogenase (NADP+),oxalosuccinate decarboxylase; oxalsuccinic decarboxylase; isocitrate (NADP) dehydrogenase; isocitrate (nicotinamide adenine dinucleotide phosphate) dehydrogenase; NADP-specific isocitrate dehydrogenase; NADP-linked isocitrate dehydrogenase; NADP-dependent isocitrate dehydrogenase; NADP isocitric dehydrogenase; isocitrate dehydrogenase (NADP-dependent); NADP-dependent isocitric dehydrogenase; triphosphopyridine nucleotide-linked isocitrate dehydrogenase-oxalosuccinate carboxylase; NADP+-linked isocitrate dehydrogenase; IDH (ambiguous); dual-cofactor-specific isocitrate dehydrogenase; NADP+-ICDH; NADP+-IDH; IDP; IDP1; IDP2; IDP3
P0DXZ0,1,0.993424654006958,1,0.9825392961502076,1.1.1.47,1.0,0,0.0,1.1.1.47,glucose 1-dehydrogenase [NAD(P)+],D-glucose dehydrogenase (NAD(P)+); hexose phosphate dehydrogenase; beta-D-glucose:NAD(P)+ 1-oxidoreductase; glucose 1-dehydrogenase
E9Q3D4,1,0.9909825921058656,1,0.9942238926887512,1.1.1.62,1.0,0,0.0,1.1.1.62,17beta-estradiol 17-dehydrogenase,"20alpha-hydroxysteroid dehydrogenase; 17beta,20alpha-hydroxysteroid dehydrogenase; 17beta-estradiol dehydrogenase; estradiol dehydrogenase; estrogen 17-oxidoreductase; 17beta-HSD; HSD17B7"
A0A8I6GJ95,1,0.9886385798454284,1,0.9918578267097472,1.1.1.62,1.0,0,0.0,1.1.1.62,17beta-estradiol 17-dehydrogenase,"20alpha-hydroxysteroid dehydrogenase; 17beta,20alpha-hydroxysteroid dehydrogenase; 17beta-estradiol dehydrogenase; estradiol dehydrogenase; estrogen 17-oxidoreductase; 17beta-HSD; HSD17B7"
A0AAT9JA24,1,0.9872050285339355,1,0.9911541938781738,1.1.1.62,1.0,0,0.0,1.1.1.62,17beta-estradiol 17-dehydrogenase,"20alpha-hydroxysteroid dehydrogenase; 17beta,20alpha-hydroxysteroid dehydrogenase; 17beta-estradiol dehydrogenase; estradiol dehydrogenase; estrogen 17-oxidoreductase; 17beta-HSD; HSD17B7"
A0A0F6AK91,1,0.9986446499824524,1,0.992673933506012,1.1.1.94,1.0,0,0.0,1.1.1.94,glycerol-3-phosphate dehydrogenase [NAD(P)+],L-glycerol-3-phosphate:NAD(P) oxidoreductase; glycerol phosphate dehydrogenase (nicotinamide adenine dinucleotide (phosphate)); glycerol 3-phosphate dehydrogenase (NADP); glycerol-3-phosphate dehydrogenase [NAD(P)]
C5B120,1,0.9924526810646056,1,0.9971981048583984,1.1.2.7,1.0,0,0.0,1.1.2.7,methanol dehydrogenase (cytochrome c),methanol dehydrogenase; MDH (ambiguous)
A0A3F2YLY8,1,0.98916757106781,1,0.9970742464065552,1.1.2.7,1.0,0,0.0,1.1.2.7,methanol dehydrogenase (cytochrome c),methanol dehydrogenase; MDH (ambiguous)
I0JWN7,1,0.994220733642578,1,0.9959127306938172,1.1.2.7,1.0,0,0.0,1.1.2.7,methanol dehydrogenase (cytochrome c),methanol dehydrogenase; MDH (ambiguous)
Q88JH5,1,0.9963919520378112,1,0.9964966177940368,1.1.2.8,1.0,0,0.0,1.1.2.8,alcohol dehydrogenase (cytochrome c),type I quinoprotein alcohol dehydrogenase; quinoprotein ethanol dehydrogenase 
H0QPM2,1,0.997386872768402,1,0.9680681824684144,1.1.3.10,1.0,0,0.0,1.1.3.10,pyranose oxidase,glucose 2-oxidase; pyranose-2-oxidase
A0A0M2HFA3,1,0.9963956475257874,1,0.9728737473487854,1.1.3.10,1.0,0,0.0,1.1.3.10,pyranose oxidase,glucose 2-oxidase; pyranose-2-oxidase
P0DXE4,1,0.9970703125,1,0.9750866293907166,1.1.3.10,1.0,0,0.0,1.1.3.10,pyranose oxidase,glucose 2-oxidase; pyranose-2-oxidase
A0A4D6G3C8,1,0.9931094646453856,1,0.9735079407691956,1.1.3.20,1.0,0,0.0,1.1.3.20,long-chain-alcohol oxidase,long-chain fatty alcohol oxidase; fatty alcohol oxidase; fatty alcohol:oxygen oxidoreductase; long-chain fatty acid oxidase
B9ZUK6,1,0.9981645941734314,1,0.8148153424263,1.1.3.38,1.0,0,0.0,1.1.3.38,vanillyl-alcohol oxidase,4-hydroxy-2-methoxybenzyl alcohol oxidase
Q70FC9,1,0.9818856120109558,1,0.996146559715271,1.1.3.4,1.0,0,0.0,1.1.3.4,glucose oxidase,glucose oxyhydrase; corylophyline; penatin; glucose aerodehydrogenase; microcid; beta-D-glucose oxidase; D-glucose oxidase; D-glucose-1-oxidase; beta-D-glucose:quinone oxidoreductase; glucose oxyhydrase; deoxin-1; GOD
A0A1R3RM75,1,0.983809232711792,1,0.9961702227592468,1.1.3.4,1.0,0,0.0,1.1.3.4,glucose oxidase,glucose oxyhydrase; corylophyline; penatin; glucose aerodehydrogenase; microcid; beta-D-glucose oxidase; D-glucose oxidase; D-glucose-1-oxidase; beta-D-glucose:quinone oxidoreductase; glucose oxyhydrase; deoxin-1; GOD
A0A0A2JC26,1,0.9886831641197203,1,0.996008276939392,1.1.3.4,1.0,0,0.0,1.1.3.4,glucose oxidase,glucose oxyhydrase; corylophyline; penatin; glucose aerodehydrogenase; microcid; beta-D-glucose oxidase; D-glucose oxidase; D-glucose-1-oxidase; beta-D-glucose:quinone oxidoreductase; glucose oxyhydrase; deoxin-1; GOD
A0A0A2K2F6,1,0.9790081977844238,1,0.9958030581474304,1.1.3.4,1.0,0,0.0,1.1.3.4,glucose oxidase,glucose oxyhydrase; corylophyline; penatin; glucose aerodehydrogenase; microcid; beta-D-glucose oxidase; D-glucose oxidase; D-glucose-1-oxidase; beta-D-glucose:quinone oxidoreductase; glucose oxyhydrase; deoxin-1; GOD
K9L4P7,1,0.9877097606658936,1,0.9952186942100524,1.1.3.4,1.0,0,0.0,1.1.3.4,glucose oxidase,glucose oxyhydrase; corylophyline; penatin; glucose aerodehydrogenase; microcid; beta-D-glucose oxidase; D-glucose oxidase; D-glucose-1-oxidase; beta-D-glucose:quinone oxidoreductase; glucose oxyhydrase; deoxin-1; GOD
A0A080WMA9,1,0.9961920976638794,2,0.9952324032783508,1.2.1.11,1.0,0,0.0,1.2.1.11,aspartate-semialdehyde dehydrogenase,aspartate semialdehyde dehydrogenase; aspartic semialdehyde dehydrogenase; L-aspartate-beta-semialdehyde:NADP+ oxidoreductase (phosphorylating); aspartic beta-semialdehyde dehydrogenase; ASA dehydrogenase
Q5KPK7,1,0.9959813356399536,2,0.9961549639701844,1.2.1.11,1.0,0,0.0,1.2.1.11,aspartate-semialdehyde dehydrogenase,aspartate semialdehyde dehydrogenase; aspartic semialdehyde dehydrogenase; L-aspartate-beta-semialdehyde:NADP+ oxidoreductase (phosphorylating); aspartic beta-semialdehyde dehydrogenase; ASA dehydrogenase
Q4WWR8,1,0.9964489936828612,2,0.9951217770576476,1.2.1.11,1.0,0,0.0,1.2.1.11,aspartate-semialdehyde dehydrogenase,aspartate semialdehyde dehydrogenase; aspartic semialdehyde dehydrogenase; L-aspartate-beta-semialdehyde:NADP+ oxidoreductase (phosphorylating); aspartic beta-semialdehyde dehydrogenase; ASA dehydrogenase
Q5ALM0,1,0.9964911341667176,2,0.9878818988800048,1.2.1.11,1.0,0,0.0,1.2.1.11,aspartate-semialdehyde dehydrogenase,aspartate semialdehyde dehydrogenase; aspartic semialdehyde dehydrogenase; L-aspartate-beta-semialdehyde:NADP+ oxidoreductase (phosphorylating); aspartic beta-semialdehyde dehydrogenase; ASA dehydrogenase
A0A179UL48,1,0.9951170682907104,2,0.99540114402771,1.2.1.11,1.0,0,0.0,1.2.1.11,aspartate-semialdehyde dehydrogenase,aspartate semialdehyde dehydrogenase; aspartic semialdehyde dehydrogenase; L-aspartate-beta-semialdehyde:NADP+ oxidoreductase (phosphorylating); aspartic beta-semialdehyde dehydrogenase; ASA dehydrogenase
E5Y8P9,1,0.9980485439300536,2,0.9925641417503356,1.2.1.76,1.0,0,0.0,1.2.1.76,succinate-semialdehyde dehydrogenase (acylating),succinyl-coA reductase; coenzyme-A-dependent succinate-semialdehyde dehydrogenase
Q93NH5,1,0.9912140965461732,2,0.4440690279006958,1.2.5.3,1.0,0,0.0,1.2.5.3,aerobic carbon monoxide dehydrogenase,MoCu-CODH; coxSML (gene names); molybdoenzyme carbon monoxide dehydrogenase
E7FHH1,1,0.9938189387321472,2,0.9900273680686952,1.2.7.5,1.0,0,0.0,1.2.7.5,aldehyde ferredoxin oxidoreductase,AOR
Q8IPZ3,1,0.9984031319618224,3,0.7375584840774536,1.3.1.105,1.0,0,0.0,1.3.1.105,2-methylene-furan-3-one reductase,"FaEO; SIEO; enone oxidoreductase; 4-hydroxy-2,5-dimethylfuran-3(2H)-one:NAD(P)+ oxidoreductase"
P77907,1,0.9967689514160156,3,0.2686742544174194,1.3.1.2,1.0,0,0.0,1.3.1.2,dihydropyrimidine dehydrogenase (NADP+),"dihydrothymine dehydrogenase; dihydrouracil dehydrogenase (NADP+); 4,5-dihydrothymine: oxidoreductase; DPD; DHPDH; dehydrogenase, dihydrouracil (nicotinamide adenine dinucleotide phosphate); DHU dehydrogenase; hydropyrimidine dehydrogenase; dihydropyrimidine dehydrogenase (NADP)"
Q39QF4,1,0.9960666298866272,3,0.9960322976112366,1.3.8.11,1.0,0,0.0,1.3.8.11,cyclohexane-1-carbonyl-CoA dehydrogenase (electron-transfer flavoprotein),aliB (gene name); cyclohexane-1-carbonyl-CoA dehydrogenase (ambiguous)
W8X092,1,0.9159519076347352,3,0.9493958353996276,1.3.99.28,1.0,0,0.0,1.3.99.28,phytoene desaturase (neurosporene-forming),3-step phytoene desaturase; three-step phytoene desaturase; phytoene desaturase (ambiguous); CrtI (ambiguous)
Q39QF5,1,0.9935192465782166,3,0.9956241250038148,1.3.99.32,1.0,0,0.0,1.3.99.32,glutaryl-CoA dehydrogenase (acceptor),GDHDes; nondecarboxylating glutaryl-coenzyme A dehydrogenase; nondecarboxylating glutaconyl-coenzyme A-forming GDH; glutaryl-CoA dehydrogenase (non-decarboxylating)
W8X9R6,1,0.8718269467353821,3,0.9226612448692322,1.3.99.39,1.0,0,0.0,1.3.99.39,carotenoid phi-ring synthase,crtU (gene name) (ambiguous)
P0DXE2,1,0.987944722175598,3,0.9938264489173888,1.3.99.4,1.0,0,0.0,1.3.99.4,3-oxosteroid 1-dehydrogenase,"3-oxosteroid Delta1-dehydrogenase; Delta1-dehydrogenase; 3-ketosteroid-1-en-dehydrogenase; 3-ketosteroid-Delta1-dehydrogenase; 1-ene-dehydrogenase; 3-oxosteroid:(2,6-dichlorphenolindophenol) Delta1-oxidoreductase; 4-en-3-oxosteroid:(acceptor)-1-en-oxido-reductase; Delta1-steroid reductase; 3-oxosteroid:(acceptor) Delta1-oxidoreductase"
A3SI50,1,0.9956654906272888,3,0.9976106882095336,1.3.99.41,1.0,0,0.0,1.3.99.41,3-(methylsulfanyl)propanoyl-CoA 2-dehydrogenase,dmdC (gene name)
Q55131,1,0.965299129486084,4,0.3535834550857544,1.4.1.12,1.0,0,0.0,1.4.1.12,"2,4-diaminopentanoate dehydrogenase","2,4-diaminopentanoic acid C4 dehydrogenase"
A0A0F5HSE8,1,0.9977065324783324,4,0.9947602152824402,1.4.1.20,1.0,0,0.0,1.4.1.20,phenylalanine dehydrogenase,L-phenylalanine dehydrogenase; PHD
Q0SG95,1,0.9979402422904968,4,0.9758504033088684,1.4.1.20,1.0,0,0.0,1.4.1.20,phenylalanine dehydrogenase,L-phenylalanine dehydrogenase; PHD
D3ZDM7,1,0.9973170161247252,4,0.9952633380889891,1.4.3.1,1.0,0,0.0,1.4.3.1,D-aspartate oxidase,aspartic oxidase; D-aspartic oxidase
Q75WF1,1,0.9833938479423524,4,0.9959803819656372,1.4.3.3,1.0,0,0.0,1.4.3.3,D-amino-acid oxidase,ophio-amino-acid oxidase (ambiguous); L-amino acid:O2 oxidoreductase; new yellow enzyme
Q7X2D3,1,0.995366096496582,4,0.961584210395813,1.4.3.3,1.0,0,0.0,1.4.3.3,D-amino-acid oxidase,ophio-amino-acid oxidase (ambiguous); L-amino acid:O2 oxidoreductase; new yellow enzyme
Q9X7P6,1,0.993863582611084,4,0.936196267604828,1.4.3.3,1.0,0,0.0,1.4.3.3,D-amino-acid oxidase,ophio-amino-acid oxidase (ambiguous); L-amino acid:O2 oxidoreductase; new yellow enzyme
Q9HGY3,1,0.9932202100753784,4,0.9956070780754088,1.4.3.3,1.0,0,0.0,1.4.3.3,D-amino-acid oxidase,ophio-amino-acid oxidase (ambiguous); L-amino acid:O2 oxidoreductase; new yellow enzyme
